"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_1","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","label"
0,330000,2,1,1,37,-2,-2,-2,-2,-2,-2,726,-20,10756,0,442,0,0,10776,0,442,0,297,0
1,150000,1,2,1,29,0,0,-2,-2,-2,-2,14075,0,0,0,0,0,0,0,0,0,0,0,0
2,30000,2,2,1,30,0,0,0,-2,-2,-2,14451,15525,0,0,0,0,1525,0,0,0,0,0,0
3,2e+05,2,3,1,51,1,-1,-1,-1,-1,-1,-186,846,1350,13524,570,2622,1032,1350,13534,570,2622,1050,0
4,20000,2,2,1,42,2,3,2,2,2,2,18162,18464,19465,19649,19978,20512,900,1600,800,950,1000,800,1
5,130000,2,1,2,26,-2,-2,-2,-2,-2,-1,0,0,0,402,0,2054,0,0,402,0,2054,0,0
6,280000,1,2,2,27,-2,-2,-2,-2,-2,-2,1566,2872,1572,2437,1572,1572,2891,1586,2444,1586,1579,1579,0
7,60000,2,1,2,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,0
8,360000,1,1,1,37,-2,-2,-2,-2,-2,-2,-40,8147,1564,4941,2666,588,8187,1571,4965,2679,590,529,0
9,10000,2,3,3,48,0,0,0,0,0,0,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,0
10,50000,2,2,1,49,2,0,0,0,0,0,19169,20195,21207,21628,22233,22519,1341,1353,774,953,805,832,1
11,3e+05,2,2,1,39,-2,-2,-2,-2,-2,-2,2022,537,142,656,620,502,537,142,656,620,502,142,0
12,80000,2,1,1,47,-1,-1,-1,-1,-1,-1,15739,17253,35369,18351,14249,10637,17253,35369,18351,14249,10637,12331,0
13,30000,2,2,1,35,2,2,2,2,2,0,23785,20946,23785,24422,23688,19626,0,3500,1319,0,800,1610,1
14,130000,1,3,1,51,0,0,0,0,0,0,124626,121645,125789,128159,123121,123323,4500,6100,6000,5000,4600,5000,0
15,120000,1,2,1,39,0,0,0,2,2,2,93673,95590,101562,94307,89867,81617,4375,8485,524,6004,5,3073,0
16,310000,2,2,1,40,0,0,0,0,0,0,180225,85799,103459,80237,74627,52057,10000,20000,10000,6000,5000,5000,0
17,150000,2,2,1,38,-2,-2,-2,-2,-2,-2,6829,6460,17154,2729,32550,8509,6719,27654,2729,32550,11467,6943,0
18,4e+05,2,1,2,27,-2,-2,-2,-2,-2,-2,5457,4438,5048,7013,52189,16153,4460,5072,7048,52317,16232,4516,1
19,120000,2,2,2,31,0,0,0,0,0,0,115573,117767,115918,116918,118698,121372,5700,4172,4168,4770,5119,2954,0
20,260000,1,2,2,34,0,0,0,0,0,0,54448,55559,59635,63624,67563,69812,2017,5000,5000,5000,5000,10000,0
21,30000,1,5,1,56,0,0,0,-1,-1,-1,29060,23546,0,1473,780,0,1030,0,1473,780,0,1320,0
22,220000,2,2,1,36,2,2,2,0,0,0,195725,197466,189149,187531,187856,186532,8200,0,7000,7000,7200,23700,1
23,110000,1,2,2,29,1,2,2,2,0,0,83687,85360,86274,84001,85897,88759,3900,3200,0,3400,4500,2600,0
24,2e+05,1,1,1,49,2,-1,-1,-1,-1,0,416,416,416,0,832,416,416,416,0,1248,0,416,0
25,360000,1,3,2,49,-2,-2,-2,-2,-2,-2,348,7963,198840,390,390,390,8047,200222,1044,390,390,343,0
26,2e+05,1,1,2,32,0,0,0,-2,-2,-2,42325,32061,0,0,0,0,2000,0,0,0,0,0,0
27,50000,1,3,1,43,0,0,0,0,0,0,50444,49654,49921,50512,20071,20277,2000,2050,1641,1000,1000,1000,0
28,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,787,1233,0,0,0,787,1233,0,0,1
29,150000,1,1,2,34,0,0,0,0,0,0,56142,60855,53256,60945,60720,57407,10115,15010,10015,3022,1522,2013,0
30,2e+05,1,2,1,39,-1,-1,2,-1,0,0,162,1879,1707,617,620,0,1879,8,617,3,0,0,0
31,150000,1,2,2,26,-2,-2,-2,-2,-2,-2,3627,0,0,0,0,0,0,0,0,0,0,0,1
32,50000,1,1,2,30,1,2,0,0,2,0,49233,48146,50029,50921,48809,49639,0,3000,5000,0,1815,2000,1
33,70000,2,5,1,23,0,0,0,0,0,0,30847,31849,33333,34344,35032,35807,1516,2000,1600,1215,1300,1500,0
34,2e+05,1,1,2,33,-1,-1,-2,-1,-1,-2,3557,-60,-60,1740,0,0,0,0,1800,0,0,0,0
35,150000,2,1,2,28,0,0,0,0,0,0,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000,0
36,370000,1,2,1,33,1,-2,-2,-1,2,2,0,0,0,361,211,3659,0,0,422,0,3448,0,0
37,50000,2,2,2,23,0,0,0,0,0,0,48227,48273,42670,49263,18296,34822,2000,2520,20000,1000,1000,1000,0
38,20000,1,2,2,46,0,0,0,0,0,0,20376,19927,19907,19349,17484,-1216,2000,1500,607,1360,1300,20538,0
39,160000,2,3,2,32,0,0,0,0,0,0,56099,41085,35673,28880,27678,25518,3000,3030,2000,5000,4000,3018,0
40,20000,1,1,2,37,0,0,0,0,0,0,66599,67259,69521,16970,17326,17688,2317,2579,606,628,649,623,1
41,2e+05,2,3,1,53,0,0,0,2,0,0,88895,79074,47318,21594,19067,13814,2600,3224,0,8000,8000,8000,0
42,120000,2,1,2,33,-1,-1,-1,-1,-1,-2,2446,326,0,28776,0,0,326,0,28776,0,0,0,0
43,220000,2,1,1,36,0,0,0,0,0,0,56477,32919,24175,37975,39752,33351,9005,10000,15000,9000,21000,0,0
44,290000,2,2,1,29,0,0,0,0,0,0,20593,20187,19130,14793,15442,14381,2002,3001,2000,1502,1000,1002,0
45,230000,1,3,2,31,0,-1,-1,-1,-1,-1,4261,25,221,417,613,-191,1000,1000,1000,1000,0,0,0
46,360000,1,2,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
47,20000,1,3,2,24,1,2,0,0,0,0,17231,15897,16232,16555,16104,16055,0,1300,573,576,600,1900,0
48,170000,1,1,2,51,0,0,0,0,0,0,201851,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142,1
49,10000,2,2,1,55,3,2,2,2,2,2,5358,6339,6111,7031,6780,7676,1200,0,1000,0,1000,0,1
50,180000,1,2,2,28,1,2,2,2,2,2,29484,30309,28313,942,1038,492,2000,942,0,492,0,600,0
51,110000,2,1,2,25,0,0,0,0,0,0,63594,56267,53550,44084,42077,37770,2260,1499,1309,1487,2000,5000,0
52,140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0
53,5e+05,1,1,1,32,0,0,0,0,0,0,305575,231984,228765,185694,179853,178763,9824,10910,7239,5576,6717,6128,0
54,210000,2,2,2,24,0,0,0,0,0,0,45685,29287,19689,20629,21193,21484,1609,1362,1302,866,742,1000,0
55,320000,2,2,1,40,0,0,0,0,0,0,96225,99606,100704,208794,213025,217400,5000,2704,108794,5123,5255,5333,0
56,50000,2,2,1,31,0,0,2,0,0,2,44970,48101,46993,47940,50903,49794,3855,0,1694,3713,2000,1900,1
57,3e+05,2,4,2,24,-1,-1,-1,-1,-1,-1,2892,4009,4725,2595,2110,20984,4039,4751,2600,2110,20984,4366,0
58,20000,1,2,2,26,1,2,2,2,0,0,16167,15615,18047,17322,17122,0,0,3000,0,0,0,0,0
59,320000,1,2,2,35,0,0,0,0,0,0,12233,16490,20011,17918,18627,19167,7000,4100,1000,1000,1000,1000,0
60,250000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
61,130000,2,1,2,27,0,0,0,-1,0,0,58811,44572,10348,104698,88251,90189,1500,2753,110094,3002,3200,3100,0
62,160000,2,5,1,52,0,0,0,0,0,0,202638,208706,210143,75166,68355,69602,7638,6263,2394,2274,2172,2291,0
63,170000,2,1,2,34,-2,-2,-1,0,0,-2,1088,1088,5425,5223,1084,1084,1088,5425,1000,2172,1084,1189,0
64,110000,1,2,2,24,0,0,0,0,0,0,91915,92168,90705,40086,41449,42260,3800,3818,1426,2000,2000,3261,0
65,50000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
66,20000,2,1,1,32,2,2,2,2,2,2,11337,14372,11411,11653,7833,7945,6000,0,744,0,620,0,1
67,80000,2,1,1,35,0,0,0,0,0,0,27560,22441,19960,6199,5623,6880,1701,2000,2000,1000,2000,3000,0
68,450000,1,1,2,28,-1,0,0,0,-1,-1,9845,11991,17111,19585,9756,3282,3000,10000,3000,10000,3300,326,0
69,150000,2,1,2,26,0,0,2,0,0,0,65421,69087,63156,57147,53383,48556,4850,2000,2000,2000,2000,1500,0
70,40000,1,1,2,26,0,0,0,2,0,0,38131,35382,38744,38807,39933,38646,1600,4950,1400,2000,1400,1500,0
71,30000,1,2,2,28,-1,0,0,0,-1,-1,27368,23023,27428,28720,780,0,3000,5000,2000,780,0,0,1
72,290000,2,2,2,26,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000,0
73,1e+05,1,2,1,38,0,-1,-1,-1,0,0,1473,390,390,1170,780,780,390,390,1170,0,0,0,0
74,60000,2,2,2,24,0,0,0,0,0,0,58143,60221,50135,19553,11896,15241,3044,1123,7553,474,3586,305,1
75,320000,1,2,2,29,2,0,0,0,0,0,172655,168256,165530,161152,158468,145399,10000,10000,10000,10000,20000,0,0
76,50000,1,2,2,39,1,3,2,2,2,2,50180,49089,48935,18243,20285,17175,0,1266,0,2301,0,748,0
77,180000,1,3,1,27,0,0,0,0,0,0,12303,11757,11695,5891,753,21753,2000,1700,300,0,21000,1000,1
78,80000,1,2,2,26,0,0,0,0,0,0,76304,78680,79897,27950,28579,29138,4203,3900,1200,1230,1230,1000,0
